name,position,group,date_of_birth,birth_month,birth_quarter,appearances_pred,goals_pred,tier_pred
Jamie Mauge,ST (C),Forward,21/01/2007,1,2,33,8,4
David Mantle,WB (L),Defender,21/01/2007,1,2,33,2,4
Elliot Myles,AM (C),Forward,20/01/2007,1,2,33,7,4
Kyron Webb,AM (R),Forward,20/01/2007,1,2,33,7,4
Jordan Hodkin,ST (C),Forward,20/01/2007,1,2,33,7,5
Ed Leach,ST (C),Forward,20/01/2007,1,2,33,7,5
Conor Britchford-Stanley,"AM (C), ST (C)",Forward,19/01/2007,1,2,33,11,5
Ellis Bates,D (C),Defender,19/01/2007,1,2,33,2,4
Cole Deeming,M (C),Midfielder,19/01/2007,1,2,33,4,4
Harrison Armstrong,M (C),Midfielder,19/01/2007,1,2,33,4,1
Charlie Trustram,M (C),Midfielder,19/01/2007,1,2,33,5,1
Ben Clark,AM (C),Forward,18/01/2007,1,2,33,7,5
Chris Hewitt,AM (R),Forward,18/01/2007,1,2,33,7,6
Keenah Packham,AM (L),Forward,17/01/2007,1,2,33,8,6
Harry Lewis,D (RC),Defender,17/01/2007,1,2,34,2,6
Ezra Mayers,D (C),Defender,16/01/2007,1,2,33,2,3
Tevin Myers,D (R),Defender,16/01/2007,1,2,33,2,4
George Finney,D (R),Defender,16/01/2007,1,2,33,2,1
Preston Fearon,M (C),Midfielder,16/01/2007,1,2,33,5,3
Zavier Massiah-Edwards,"M (C), ST (C)",Midfielder,16/01/2007,1,2,33,5,4
Harvey Currie,ST (C),Forward,16/01/2007,1,2,33,7,4
Oliver Smith,D (C),Defender,15/01/2007,1,2,33,2,4
Stephen Edmondson,"M (C), AM (LC)",Midfielder,14/01/2007,1,2,33,5,4
Theo Flanagan,ST (C),Forward,14/01/2007,1,2,33,7,3
Emeka Peters,AM (L),Forward,13/01/2007,1,2,33,8,3
George Holley,M (C),Midfielder,13/01/2007,1,2,33,5,4
Kia Svarc,ST (C),Forward,13/01/2007,1,2,33,7,4
Nathan Dlamini,AM (RL),Forward,12/01/2007,1,2,33,7,4
Baylee Dipepa,ST (C),Forward,12/01/2007,1,2,33,7,4
Troy Tarry,WB/M (R),Defender,12/01/2007,1,2,33,2,4
Luka Lynch,M (C),Midfielder,11/01/2007,1,2,33,5,1
Jesse Aldridge,DM,Midfielder,10/01/2007,1,2,33,4,5
Sebastian Williams,M (C),Midfielder,10/01/2007,1,2,33,5,1
Ryan Patton,M (L),Midfielder,10/01/2007,1,2,33,4,6
Frankie Runham,AM (RC),Forward,09/01/2007,1,2,33,10,3
Timi Adekunle,D (C),Defender,09/01/2007,1,2,33,2,3
James Graham,D (C),Defender,08/01/2007,1,2,33,2,5
Harry Hindle,D (C),Defender,08/01/2007,1,2,33,3,5
Malachi Mbogba,"DM, M (C)",Midfielder,08/01/2007,1,2,33,5,4
Luca Jackson,WB (L),Defender,08/01/2007,1,2,33,2,3
Logan Cousins,"AM (RL), ST (C)",Forward,07/01/2007,1,2,33,7,4
Eddy Nsasi,D (C),Defender,07/01/2007,1,2,33,2,3
James Wilson,D (C),Defender,07/01/2007,1,2,33,2,4
Kyrell Malcolm,AM (RL),Forward,05/01/2007,1,2,33,7,5
Kevon Gray,D (C),Defender,05/01/2007,1,2,33,2,4
Louis Hayes,D (LC),Defender,05/01/2007,1,2,33,2,6
Anthony Gregory,D (C),Defender,04/01/2007,1,2,33,2,4
Ollie Robinson,ST (C),Forward,04/01/2007,1,2,33,7,5
Deashon Lawrence,ST (C),Forward,04/01/2007,1,2,33,7,4
Josh King,"DM, M (C)",Midfielder,03/01/2007,1,2,33,5,3
Zach Johnson,M (R),Midfielder,03/01/2007,1,2,33,5,3
Tom Rennardson,AM (L),Forward,02/01/2007,1,2,33,7,5
Lorenzo Strachan,AM (RL),Forward,02/01/2007,1,2,33,7,4
Zach Baumann,M (C),Midfielder,02/01/2007,1,2,33,5,3
Liam Goodwin,AM (R),Forward,01/01/2007,1,2,33,9,6
Joshua Gordon,D (RC),Defender,01/01/2007,1,2,33,2,4
Devon Brockie,D/M (C),Defender,01/01/2007,1,2,33,3,4
Marcus Mallett,M (R),Midfielder,01/01/2007,1,2,33,4,6
Naim Krasniqi,M/AM (R),Midfielder,01/01/2007,1,2,33,4,6
Junior Eccleston,ST (C),Forward,01/01/2007,1,2,33,7,5
Jacob Vickers,D (C),Defender,31/12/2006,12,2,33,2,3
Joseph Smith,D (R),Defender,31/12/2006,12,2,33,2,6
Jackson Preece,M (C),Midfielder,31/12/2006,12,2,33,4,5
Riley Horan,D (C),Defender,30/12/2006,12,2,33,2,5
Joel Catesby,AM (RL),Forward,29/12/2006,12,2,33,8,1
Teddy Ramwell,D/WB (R),Defender,29/12/2006,12,2,33,2,4
Ciaran Walters,M (R),Midfielder,29/12/2006,12,2,32,4,6
Josh Djoro,ST (C),Forward,29/12/2006,12,2,33,8,3
Ayden Garrigan,"WB (R), M (RC)",Defender,29/12/2006,12,2,33,4,4
Sam Bolland,D (C),Defender,28/12/2006,12,2,33,2,4
Tino Shumba,WB/M (L),Defender,28/12/2006,12,2,33,5,4
Jayden Moore,D (C),Defender,27/12/2006,12,2,33,2,4
Will Thompson,D (C),Defender,26/12/2006,12,2,33,2,4
Matthew Hayden,D (R),Defender,26/12/2006,12,2,33,5,3
Finlay Tombs,WB (L),Defender,26/12/2006,12,2,33,3,5
Josh Taroni,D (R),Defender,24/12/2006,12,2,33,5,4
Bradley Slade,D (L),Defender,23/12/2006,12,2,33,2,3
Barnaby Williams,M (C),Midfielder,23/12/2006,12,2,33,5,4
Kofi Shaw,M/AM (C),Midfielder,23/12/2006,12,2,33,5,4
Che Whitman-Brown,ST (C),Forward,23/12/2006,12,2,33,7,5
Jordan Meikle,ST (C),Forward,23/12/2006,12,2,32,8,6
Justin Oguntolu,AM (RL),Forward,22/12/2006,12,2,33,11,4
George Beaumont,"M (R), AM (RL)",Midfielder,22/12/2006,12,2,33,5,4
Jackson Blaize,M/AM (C),Midfielder,22/12/2006,12,2,33,5,1
Alex Walpole,AM (RC),Forward,21/12/2006,12,2,33,7,3
George Giwa,ST (C),Forward,21/12/2006,12,2,33,8,3
Adam Pow,D (C),Defender,20/12/2006,12,2,33,4,5
Harry Waldock,M (C),Midfielder,20/12/2006,12,2,33,4,5
Jackson Kelly,ST (C),Forward,20/12/2006,12,2,33,7,4
Ben Wodskou,ST (C),Forward,20/12/2006,12,2,33,8,4
Max Fry,D (C),Defender,19/12/2006,12,2,33,2,4
Jack Kelly,DM,Midfielder,19/12/2006,12,2,32,3,6
Ben Blakely,D (C),Defender,17/12/2006,12,2,33,2,4
Abiodun Chukwuemeka,M (R),Midfielder,17/12/2006,12,2,32,4,6
Lucas Ellis,WB (L),Defender,17/12/2006,12,2,33,2,5
Mark Cain,AM (R),Forward,16/12/2006,12,2,34,8,6
Reece Munro,D (C),Defender,16/12/2006,12,2,33,2,3
Conor McLeod,AM (C),Forward,15/12/2006,12,2,33,8,3
Rashaad Drysdale,AM (RL),Forward,15/12/2006,12,2,33,7,5
Liam Moore,"DM, M (C)",Midfielder,15/12/2006,12,2,33,4,5
Leon Parker,AM (R),Forward,14/12/2006,12,2,33,8,4
Roman Egan-Riley,D (C),Defender,14/12/2006,12,2,33,2,3
Reece Clairmont,D (L),Defender,14/12/2006,12,2,33,2,3
Max Beech,M (C),Midfielder,14/12/2006,12,2,33,5,4
Jack McClarin,M (R),Midfielder,14/12/2006,12,2,33,4,5
Max Kuczynski,D (C),Defender,13/12/2006,12,2,33,2,3
Harrison Bettoni,AM (C),Forward,12/12/2006,12,2,33,8,4
Oliver Piekarski,D (L),Defender,12/12/2006,12,2,33,2,5
Jonny Brindle,"D (LC), WB (L)",Defender,12/12/2006,12,2,33,2,4
Corey Sears,D/WB (L),Defender,12/12/2006,12,2,33,2,4
Luke Alker,ST (C),Forward,12/12/2006,12,2,33,8,4
Thomas Bryant,D (L),Defender,11/12/2006,12,2,33,4,1
Daniel James,M (C),Midfielder,11/12/2006,12,2,33,5,4
Carter Ford,M (C),Midfielder,11/12/2006,12,2,33,5,4
Charlie Emery,D (C),Defender,10/12/2006,12,2,33,2,1
Harley Hunt,D (C),Defender,10/12/2006,12,2,33,2,5
William Ronald,D/WB (R),Defender,10/12/2006,12,2,33,2,4
Dylan Thomas,"DM, M (C)",Midfielder,10/12/2006,12,2,33,4,5
Logan Carlin,WB (R),Defender,10/12/2006,12,2,33,5,3
Luke Howard,AM (C),Forward,08/12/2006,12,2,33,7,4
Matthew Henderson-Hall,AM (R),Forward,08/12/2006,12,2,33,8,3
Kasper Williams,D (C),Defender,08/12/2006,12,2,33,2,5
Jaydan Kamason,D (R),Defender,08/12/2006,12,2,33,5,3
Noah Kiwomya,"AM (RL), ST (C)",Forward,06/12/2006,12,2,33,9,1
Aaron Lacey,D (C),Defender,06/12/2006,12,2,33,2,4
Devine Samuel,ST (C),Forward,06/12/2006,12,2,33,7,4
Neo Dobson,ST (C),Forward,06/12/2006,12,2,33,7,4
Harrison Rice,WB/AM (L),Defender,06/12/2006,12,2,33,2,4
Layth Gulzar,"DM, M (C)",Midfielder,05/12/2006,12,2,33,5,3
Harry Shipstone,M (C),Midfielder,05/12/2006,12,2,33,4,5
Shane Nti,M (C),Midfielder,05/12/2006,12,2,33,5,3
Harley Irwin,M (C),Midfielder,04/12/2006,12,2,33,4,4
Kiantay Licorish-Mullings,D (C),Defender,03/12/2006,12,2,33,2,4
Kyle Cooper,D (L),Defender,03/12/2006,12,2,33,5,4
Oliver Fairhurst,D/WB (L),Defender,03/12/2006,12,2,33,2,4
Steve Galloway,D (R),Defender,02/12/2006,12,2,32,2,6
Ben Calder,D (C),Defender,01/12/2006,12,2,33,2,5
Clarke Lanahan,D (R),Defender,01/12/2006,12,2,32,3,6
James Kemp,ST (C),Forward,01/12/2006,12,2,33,7,5
Kai Pitts-Lewis,ST (C),Forward,01/12/2006,12,2,33,8,4
James Sanderson,AM (LC),Forward,30/11/2006,11,1,33,8,5
Romelle Donovan,M/AM (C),Midfielder,30/11/2006,11,1,33,5,4
Jye Templeton,ST (C),Forward,30/11/2006,11,1,33,7,6
Abraham Amoh,M (L),Midfielder,29/11/2006,11,1,33,5,6
Mikey Lane,ST (C),Forward,29/11/2006,11,1,33,7,4
Aleksander Martinsen,M (C),Midfielder,28/11/2006,11,1,33,3,5
Constantine Panayiotou,ST (C),Forward,28/11/2006,11,1,33,7,4
Samuel Samson,AM (L),Forward,27/11/2006,11,1,33,7,6
Jakai Bascoe-Fisher,AM (RL),Forward,27/11/2006,11,1,33,7,3
Louis Francis,D (C),Defender,27/11/2006,11,1,33,2,4
Marlon Behcet,D (RC),Defender,27/11/2006,11,1,32,2,6
Frankie McMahon-Brown,M (C),Midfielder,27/11/2006,11,1,33,5,3
Daniel Oyetunde,ST (C),Forward,26/11/2006,11,1,33,7,3
Bright Yeboah,D (R),Defender,25/11/2006,11,1,32,2,6
Noah Muwana,D (RC),Defender,25/11/2006,11,1,33,2,4
Joe Emery,M (C),Midfielder,25/11/2006,11,1,33,4,3
Oliver Whitby,"M (L), AM (RL)",Midfielder,25/11/2006,11,1,33,4,4
Khyan Edwards,ST (C),Forward,25/11/2006,11,1,33,7,5
Herbie James,AM (R),Forward,24/11/2006,11,1,33,7,3
Samuel Amissah,D (C),Defender,24/11/2006,11,1,33,2,3
Callum Frith,D (C),Defender,24/11/2006,11,1,33,2,4
Calum Logan,D (LC),Defender,24/11/2006,11,1,33,3,3
Charlie Wragg,ST (C),Forward,24/11/2006,11,1,33,7,5
Kye Bilton,D (C),Defender,23/11/2006,11,1,33,2,4
Liam Oakes,D (R),Defender,23/11/2006,11,1,33,5,4
Kai McKenzie,ST (C),Forward,23/11/2006,11,1,33,7,5
Cam'ron Ismail,D (L),Defender,22/11/2006,11,1,33,5,3
Jaydon Jones,M (C),Midfielder,22/11/2006,11,1,33,6,4
Rene Rydeheard,M/AM (L),Midfielder,22/11/2006,11,1,33,5,6
Ambrose Oyenuga,D (C),Defender,21/11/2006,11,1,32,2,6
Owen Bickley,D (LC),Defender,21/11/2006,11,1,33,2,5
Kiano Dyer,M (C),Midfielder,21/11/2006,11,1,33,7,3
Caleb Redhead,ST (C),Forward,21/11/2006,11,1,33,7,1
Jaxon Blankley,D (L),Defender,20/11/2006,11,1,33,2,5
Scot Prynn,M (R),Midfielder,19/11/2006,11,1,32,4,6
Dan Casey,AM (C),Forward,18/11/2006,11,1,33,7,3
Amaro Nallo,D (C),Defender,18/11/2006,11,1,33,2,1
Gabriel Caliste,M (C),Midfielder,18/11/2006,11,1,33,5,3
Callum Storr,D (R),Defender,17/11/2006,11,1,33,3,5
Christy Edwards,"M (R), AM (RL)",Midfielder,17/11/2006,11,1,33,5,4
Charlie Thompson,ST (C),Forward,17/11/2006,11,1,33,7,5
Freddie Redshaw,ST (C),Forward,17/11/2006,11,1,33,7,5
Adam Abbas,ST (C),Forward,17/11/2006,11,1,33,7,3
Matthew Stair,ST (C),Forward,16/11/2006,11,1,32,7,6
Bruno Geraldo,AM (L),Forward,15/11/2006,11,1,33,7,6
Dakara Wifa,AM (R),Forward,15/11/2006,11,1,33,7,4
Karsten Cairns,"D (C), DM",Defender,15/11/2006,11,1,33,2,4
Trae Payet,D (R),Defender,15/11/2006,11,1,33,8,3
Yusuf Ahmed,"AM (R), ST (C)",Forward,14/11/2006,11,1,33,7,4
Kobie Hines-Leacock,M/AM (L),Midfielder,14/11/2006,11,1,33,5,4
Joshua Ajala,ST (C),Forward,13/11/2006,11,1,33,7,3
Sergii Ismail,ST (C),Forward,13/11/2006,11,1,33,7,5
Gérard Peat,DM,Midfielder,12/11/2006,11,1,33,4,6
Giorgio Tribe-Longman,M/AM (L),Midfielder,12/11/2006,11,1,33,4,6
Adam Davison,D (R),Defender,11/11/2006,11,1,33,3,5
Harvey Foster,"DM, M (C)",Midfielder,11/11/2006,11,1,33,6,1
Riley Hargan,M (C),Midfielder,10/11/2006,11,1,33,5,3
Oliver Monington,ST (C),Forward,10/11/2006,11,1,33,7,5
Coban Bird,AM (L),Forward,09/11/2006,11,1,33,7,4
Mofe Jemide,D (C),Defender,08/11/2006,11,1,33,2,1
Babu Ombok,M (C),Midfielder,08/11/2006,11,1,33,12,3
Josh Ashe,M (R),Midfielder,08/11/2006,11,1,33,4,5
Micah Mbick,ST (C),Forward,08/11/2006,11,1,33,7,4
Harry Spence,AM (L),Forward,07/11/2006,11,1,32,7,6
Josh Riza,AM (L),Forward,06/11/2006,11,1,33,7,4
Aidan Durkan,AM (RLC),Forward,06/11/2006,11,1,33,7,4
Elias Reaney,D (C),Defender,06/11/2006,11,1,33,3,5
Tom King,ST (C),Forward,06/11/2006,11,1,33,8,4
Jay Rogers,AM (R),Forward,05/11/2006,11,1,32,7,6
Bilal Hussain,AM (RL),Forward,05/11/2006,11,1,33,7,5
Cole Fisher,ST (C),Forward,05/11/2006,11,1,33,7,3
Harrison Hazard,WB/M (L),Defender,04/11/2006,11,1,33,5,5
Sam Garnham,M (R),Midfielder,03/11/2006,11,1,32,3,6
Harry Evers,WB (L),Defender,03/11/2006,11,1,33,2,1
Kristian Clarke,M (C),Midfielder,02/11/2006,11,1,33,5,3
Malakai Robinson,M (C),Midfielder,02/11/2006,11,1,33,3,5
Finley Hunt,ST (C),Forward,02/11/2006,11,1,33,7,3
Torin Ntege,AM (RL),Forward,01/11/2006,11,1,33,7,4
Leon Brooks,D (C),Defender,01/11/2006,11,1,33,2,5
Tyler Williams,D (LC),Defender,01/11/2006,11,1,33,2,4
James Clarke,"DM, M (C)",Midfielder,01/11/2006,11,1,33,5,3
Jerae Jones,AM (RL),Forward,31/10/2006,10,1,33,7,4
Lucas Pitt,D (RC),Defender,31/10/2006,10,1,33,2,3
Rhys Chadwick,D (C),Defender,30/10/2006,10,1,33,5,4
Matthew Ireland,D/WB (L),Defender,30/10/2006,10,1,33,5,4
Joe Boggan,ST (C),Forward,30/10/2006,10,1,33,7,4
Joel Sala,WB (L),Defender,30/10/2006,10,1,33,2,4
Jacob Safa,AM (C),Forward,29/10/2006,10,1,33,7,4
Luca Furnell-Gill,D (C),Defender,29/10/2006,10,1,33,2,1
Joe Batty,D/WB (R),Defender,29/10/2006,10,1,33,5,4
Clae Ewing,M (L),Midfielder,29/10/2006,10,1,33,4,1
Che Gardner,AM (L),Forward,28/10/2006,10,1,33,7,5
Divine Onyemachi,AM (R),Forward,28/10/2006,10,1,33,7,4
Jared Myler,D (C),Defender,28/10/2006,10,1,32,2,6
Fran Cumiskey,D (L),Defender,28/10/2006,10,1,32,2,6
Seb Drummond,D (C),Defender,27/10/2006,10,1,33,2,5
Olabade Aluko,D (R),Defender,27/10/2006,10,1,33,5,3
Nathaniel Muenda,D/WB (R),Defender,27/10/2006,10,1,33,2,4
Jason Browne,D (C),Defender,26/10/2006,10,1,32,2,6
Callum Cudworth,D (L),Defender,26/10/2006,10,1,33,3,6
Jason Herczeg,AM (L),Forward,25/10/2006,10,1,32,7,6
Marc Rijsdijk,D (R),Defender,25/10/2006,10,1,32,3,6
Kane Richardson,"DM, M (C)",Midfielder,25/10/2006,10,1,33,5,3
Tanil Salik,AM (R),Forward,24/10/2006,10,1,33,7,4
Macsen Lallana,AM (R),Forward,24/10/2006,10,1,32,9,6
Kai-Reece Adams-Collman,DM,Midfielder,24/10/2006,10,1,33,5,1
Alfie Bradshaw,AM (C),Forward,23/10/2006,10,1,33,10,3
Amar Sanghrajka,M (C),Midfielder,23/10/2006,10,1,33,5,4
Connor May,AM (C),Forward,22/10/2006,10,1,33,7,4
Leon Elliott,D (C),Defender,22/10/2006,10,1,33,2,1
Finley Axcell,D (C),Defender,22/10/2006,10,1,33,2,5
Chase Medwynter,ST (C),Forward,22/10/2006,10,1,33,7,5
Kain Drench,DM,Midfielder,21/10/2006,10,1,32,5,6
Louie Copley,AM (C),Forward,20/10/2006,10,1,33,7,3
Mason Fleming,D (C),Defender,20/10/2006,10,1,33,2,4
Isaac Gordon,D/WB (R),Defender,20/10/2006,10,1,33,5,4
Luca Whitney,ST (C),Forward,20/10/2006,10,1,33,7,4
Junior Nkeng,AM (R),Forward,19/10/2006,10,1,33,7,5
Charlie Parks,D (C),Defender,19/10/2006,10,1,33,2,4
Ethan Cann,D (C),Defender,19/10/2006,10,1,33,2,4
Leo Jenkins,D (C),Defender,19/10/2006,10,1,33,2,4
Harold William,D (C),Defender,19/10/2006,10,1,33,2,1
Ben Furlong,M (C),Midfielder,19/10/2006,10,1,33,3,5
Kacey Wooster,ST (C),Forward,19/10/2006,10,1,33,7,1
Fran Gallardo,AM (R),Forward,18/10/2006,10,1,33,7,6
Tom Cartwright,D (C),Defender,18/10/2006,10,1,33,2,4
Ollie Taylor,DM,Midfielder,18/10/2006,10,1,33,4,5
Alex Cooksley,M (L),Midfielder,18/10/2006,10,1,32,3,6
Amarn Robinson,ST (C),Forward,18/10/2006,10,1,33,7,3
Stan Hewitt,AM (RLC),Forward,17/10/2006,10,1,33,7,4
Kirsten Otchere,AM (C),Forward,16/10/2006,10,1,33,7,3
Tom Senior,D (C),Defender,16/10/2006,10,1,33,2,4
Emmanuel Osho,D (RC),Defender,16/10/2006,10,1,33,2,4
Aleks Jevterevs,ST (C),Forward,16/10/2006,10,1,33,7,4
Fran Cherchi,AM (LC),Forward,15/10/2006,10,1,33,7,4
Max Davies,D (C),Defender,15/10/2006,10,1,33,2,4
Kelvin Kargbo,AM (L),Forward,14/10/2006,10,1,33,7,5
Kalum Twyford,D (R),Defender,14/10/2006,10,1,33,5,6
Leo Ryder,D (R),Defender,13/10/2006,10,1,32,2,6
Sheikh Sohna,M (C),Midfielder,13/10/2006,10,1,33,4,5
Zaid Betteka,AM (RL),Forward,12/10/2006,10,1,33,7,4
Manu Wales,AM (C),Forward,11/10/2006,10,1,33,9,4
Malachi Ogunleye,"DM, M (C)",Midfielder,11/10/2006,10,1,33,5,1
Owen Warburton,M (C),Midfielder,11/10/2006,10,1,33,5,4
CJ Nyakuhwa,M/AM (R),Midfielder,11/10/2006,10,1,33,4,5
Joe Davies,ST (C),Forward,11/10/2006,10,1,33,7,4
Harvey Scott,D (L),Defender,10/10/2006,10,1,33,2,5
Harry Dawson,D (R),Defender,10/10/2006,10,1,33,3,4
Peter Holmes,"DM, M (C)",Midfielder,10/10/2006,10,1,33,5,4
Theo Cutler,ST (C),Forward,10/10/2006,10,1,33,7,4
Yasin Al-Abbas,"D (C), DM, M (C)",Defender,09/10/2006,10,1,33,5,5
Tyler Whyte,D (R),Defender,09/10/2006,10,1,33,2,1
Elisha Sowunmi,AM (C),Forward,08/10/2006,10,1,33,7,3
Jordan Whitehorne,AM (L),Forward,08/10/2006,10,1,33,7,6
Gabriel Keita,D (C),Defender,08/10/2006,10,1,33,2,4
Neil Clarke,M/AM (R),Midfielder,08/10/2006,10,1,33,4,6
Cole Simms,ST (C),Forward,08/10/2006,10,1,33,7,4
Sam Sands,ST (C),Forward,08/10/2006,10,1,33,7,6
Cailen Beckford,D (R),Defender,07/10/2006,10,1,33,5,5
Liam Brazier,M/AM (C),Midfielder,07/10/2006,10,1,33,5,4
Dennis Bossman,ST (C),Forward,07/10/2006,10,1,33,7,4
Dante Orr,D (R),Defender,06/10/2006,10,1,33,2,3
Freddie Taylor,D (R),Defender,05/10/2006,10,1,33,10,3
Cohen Lee,"DM, M (C)",Midfielder,05/10/2006,10,1,33,5,3
Harvey Kirby-Moore,ST (C),Forward,05/10/2006,10,1,33,7,4
Ethan Scott,AM (L),Forward,04/10/2006,10,1,33,7,4
Tristan Gill,D/WB (L),Defender,04/10/2006,10,1,33,2,4
Daniel Shaw,M/AM (C),Midfielder,04/10/2006,10,1,34,5,4
Harvey Watts,M/AM (R),Midfielder,04/10/2006,10,1,33,4,4
Aston Daley,M (C),Midfielder,03/10/2006,10,1,33,4,4
Kasway Burton,ST (C),Forward,03/10/2006,10,1,33,7,4
Triston Rowe,D (C),Defender,02/10/2006,10,1,33,2,1
Ahri Chaddah,D/WB (L),Defender,02/10/2006,10,1,33,5,5
Jamaldeen Jimoh,M (C),Midfielder,02/10/2006,10,1,33,5,1
Leo Ramírez-Espain,M (R),Midfielder,02/10/2006,10,1,33,5,4
Fraser Harper,M/AM (C),Midfielder,02/10/2006,10,1,33,4,3
Ellis Lehane,ST (C),Forward,02/10/2006,10,1,33,7,3
Callum Mackley,D (C),Defender,30/09/2006,9,1,33,2,3
Daniel Batty,M (C),Midfielder,30/09/2006,9,1,33,18,3
Jaden Dixon,D (R),Defender,29/09/2006,9,1,33,2,4
Reece Jhuti,D (R),Defender,29/09/2006,9,1,33,2,4
Kobe Wilkes,D (RC),Defender,29/09/2006,9,1,33,2,5
Elliott Probert,M (C),Midfielder,29/09/2006,9,1,33,5,4
Luca Moore,M (C),Midfielder,28/09/2006,9,1,33,3,5
Mikel Francis,M (C),Midfielder,28/09/2006,9,1,33,12,1
Jack McEvilly,WB (L),Defender,28/09/2006,9,1,33,2,3
Bobby Skinner,M (C),Midfielder,27/09/2006,9,1,33,4,4
Denis Travin,M (C),Midfielder,27/09/2006,9,1,33,4,4
Charlie Bolding,M (C),Midfielder,27/09/2006,9,1,33,5,4
Archie Davis,"D (C), ST (C)",Defender,26/09/2006,9,1,33,2,5
Joe Hillary,D/WB (L),Defender,26/09/2006,9,1,33,2,5
Harry Shield,DM,Midfielder,26/09/2006,9,1,33,4,3
Myles Lewis-Skelly,M (C),Midfielder,26/09/2006,9,1,33,5,3
Steven King,M (L),Midfielder,26/09/2006,9,1,33,4,6
Ollie Shield,AM (L),Forward,25/09/2006,9,1,33,7,3
Matty Warhurst,ST (C),Forward,25/09/2006,9,1,33,7,3
Lance McMillan,AM (RL),Forward,24/09/2006,9,1,32,7,6
Alfie Newby,D (C),Defender,24/09/2006,9,1,33,2,5
Ben Lomax,"D (RC), WB (R)",Defender,24/09/2006,9,1,33,2,4
Uko Oji,ST (C),Forward,24/09/2006,9,1,33,7,4
Kenneth Imariagbe,ST (C),Forward,23/09/2006,9,1,33,7,5
Harrison Parker,D (C),Defender,22/09/2006,9,1,33,13,3
Roan Hind,"D (C), DM",Defender,22/09/2006,9,1,33,2,6
Ayden Heaven,"D (C), DM",Defender,22/09/2006,9,1,33,2,3
Moses Sesay,M (C),Midfielder,22/09/2006,9,1,33,4,4
Joe King,M (L),Midfielder,22/09/2006,9,1,33,4,6
Santino Ohanaka,AM (R),Forward,21/09/2006,9,1,33,7,4
Ben White,M (C),Midfielder,21/09/2006,9,1,33,4,5
Caleb Sanders,M/AM (R),Midfielder,21/09/2006,9,1,33,5,4
Jaiden Putman,D (R),Defender,20/09/2006,9,1,33,5,4
Caden Voice,D (C),Defender,19/09/2006,9,1,33,2,3
Abdulahi Abdulazeez,D (R),Defender,19/09/2006,9,1,33,5,4
Fabian Salmon,ST (C),Forward,19/09/2006,9,1,33,7,3
Jayden Obarotimi,ST (C),Forward,19/09/2006,9,1,33,7,5
Joe Moss,ST (C),Forward,19/09/2006,9,1,32,7,6
Trent Chapman,AM (R),Forward,18/09/2006,9,1,33,7,4
Harry Webster,D (R),Defender,18/09/2006,9,1,33,2,5
Ollie Stephenson,WB (L),Defender,18/09/2006,9,1,33,2,4
Daniel Harrison,M (C),Midfielder,17/09/2006,9,1,32,4,6
Addis Dore,AM (C),Forward,16/09/2006,9,1,33,7,4
Kemall Wilson,D (C),Defender,16/09/2006,9,1,33,3,1
Resharne McLean,D (L),Defender,16/09/2006,9,1,33,2,4
Alan Mwamba,M/AM (C),Midfielder,15/09/2006,9,1,33,5,4
Jensen Ireland,ST (C),Forward,15/09/2006,9,1,33,7,3
James Martin,AM (C),Forward,14/09/2006,9,1,33,7,4
Ben Trueman,"DM, M (C)",Midfielder,14/09/2006,9,1,33,5,1
La'Sean Sealey,ST (C),Forward,14/09/2006,9,1,33,7,4
Thomas Owen,D (L),Defender,13/09/2006,9,1,33,2,5
Finlay Tunstall,M (R),Midfielder,13/09/2006,9,1,33,3,5
Kashanga Kasukumya,ST (C),Forward,13/09/2006,9,1,33,7,1
Ashton Boswell,WB/M/AM (L),Defender,13/09/2006,9,1,33,2,4
Jake Coomes,M (C),Midfielder,12/09/2006,9,1,33,5,4
Marcus Etherington,D (C),Defender,11/09/2006,9,1,33,3,5
Dikshant Raut,D (C),Defender,11/09/2006,9,1,33,2,5
Liam Hutt,D (R),Defender,10/09/2006,9,1,33,2,5
Al-Amin Kosoko,"DM, M (C)",Midfielder,10/09/2006,9,1,33,4,5
Cayden Bennett,"D (R), M (C)",Defender,09/09/2006,9,1,33,5,5
Joe Collins,M (C),Midfielder,09/09/2006,9,1,33,4,5
Anthony Munda,M (C),Midfielder,08/09/2006,9,1,33,6,1
George Munday,ST (C),Forward,08/09/2006,9,1,33,8,4
Reece Greenhalgh,ST (C),Forward,08/09/2006,9,1,33,7,4
Tom Georgiou,D (C),Defender,07/09/2006,9,1,33,2,4
Jeppe Due,D (C),Defender,07/09/2006,9,1,32,2,6
Harrison Rimmer,"DM, M (C)",Midfielder,07/09/2006,9,1,33,5,4
Eric Hamelberg,M (C),Midfielder,07/09/2006,9,1,33,5,4
Fabian Bromby,M/AM (L),Midfielder,06/09/2006,9,1,32,4,6
Michael Norman,AM (L),Forward,05/09/2006,9,1,32,7,6
Josh Pescatore,AM (R),Forward,05/09/2006,9,1,33,7,4
Geoffrey Lundoloki,D/WB (L),Defender,05/09/2006,9,1,33,2,4
Zacharias Ioannides,AM (C),Forward,04/09/2006,9,1,33,8,1
Charlie Redding,AM (L),Forward,04/09/2006,9,1,32,7,6
Luca Davis,D (C),Defender,04/09/2006,9,1,33,2,1
Joshua Ogunnowo,D (C),Defender,04/09/2006,9,1,33,2,4
Mason Cotcher,ST (C),Forward,04/09/2006,9,1,32,7,6
