name,position,group,date_of_birth,birth_month,birth_quarter,appearances_pred,goals_pred,tier_pred
Lewis Ellington,"AM (R), ST (C)",Forward,23/11/1998,11,1,10,2,5.0
Brandon Holdsworth,M (C),Midfielder,23/11/1998,11,1,10,1,4.0
Harvey Whyte,M (C),Midfielder,22/11/1998,11,1,10,1,1.0
Ben Rowthorn,D/M (C),Defender,21/11/1998,11,1,10,1,1.0
Luke Jordan,ST (C),Forward,21/11/1998,11,1,10,2,5.0
Matthew Marsh,"D (R), M (C)",Defender,21/11/1998,11,1,10,1,3.0
Kwame Boateng,D (R),Defender,21/11/1998,11,1,10,2,4.0
Tunji Akinola,D (C),Defender,21/11/1998,11,1,10,4,3.0
Benny Ashley-Seal,"AM (RLC), ST (C)",Forward,21/11/1998,11,1,10,2,1.0
Tom Godden,D (R),Defender,20/11/1998,11,1,10,1,4.0
Sam Stubbs,D (C),Defender,20/11/1998,11,1,10,1,4.0
Jamie Morgan,D (R),Defender,19/11/1998,11,1,10,2,4.0
Emmanuel Omrore,D (C),Defender,18/11/1998,11,1,10,2,1.0
Anthony Renton,D (C),Defender,17/11/1998,11,1,10,1,4.0
Owen Eggington,M (C),Midfielder,17/11/1998,11,1,10,2,3.0
Owen Bradbury,DM,Midfielder,16/11/1998,11,1,10,1,4.0
Connor McAuley,"M/AM (RL), ST (C)",Midfielder,16/11/1998,11,1,10,1,5.0
Callum Edwards,D (C),Defender,16/11/1998,11,1,10,1,4.0
Matthew Campbell,M (RL),Midfielder,15/11/1998,11,1,10,1,4.0
Harry Gibbons,M (RC),Midfielder,15/11/1998,11,1,10,1,5.0
Jalen Jones,D (C),Defender,13/11/1998,11,1,10,2,1.0
Jack Everest,M (R),Midfielder,13/11/1998,11,1,10,1,3.0
James Cook,D (C),Defender,12/11/1998,11,1,10,1,4.0
Philroy Peters,D (C),Defender,11/11/1998,11,1,10,1,4.0
Jahmal Hector-Ingram,ST (C),Forward,11/11/1998,11,1,10,2,3.0
Terrique Anderson,"AM (RL), ST (C)",Forward,11/11/1998,11,1,10,2,4.0
Ben Fraser,D (C),Defender,11/11/1998,11,1,10,1,4.0
Henry Ochieng,M (C),Midfielder,11/11/1998,11,1,10,1,5.0
Isaac Kelly,D (C),Defender,10/11/1998,11,1,10,1,4.0
Kazaiah Sterling,"AM (RL), ST (C)",Forward,09/11/1998,11,1,10,3,3.0
Josh Koroma,AM (L),Forward,09/11/1998,11,1,10,2,5.0
Brandon McCarthy,ST (C),Forward,09/11/1998,11,1,10,2,5.0
Eddie Wakley,D (C),Defender,09/11/1998,11,1,10,1,4.0
Robbie Jenkinson,D (C),Defender,09/11/1998,11,1,10,1,5.0
Callum Rose,D (C),Defender,09/11/1998,11,1,10,1,5.0
Ryan White,AM (C),Forward,09/11/1998,11,1,10,2,3.0
Akin Famewo,M (C),Midfielder,09/11/1998,11,1,10,1,5.0
Joshua Pollard,D (C),Defender,09/11/1998,11,1,10,1,4.0
Lewis Blackshaw,D (L),Defender,08/11/1998,11,1,10,2,3.0
Owen Barry,D (RC),Defender,08/11/1998,11,1,10,1,4.0
Joe Kenton,AM (R),Forward,08/11/1998,11,1,10,2,4.0
Jas Keranovic,ST (C),Forward,07/11/1998,11,1,10,2,3.0
Emerson Sambu,DM,Midfielder,06/11/1998,11,1,10,1,1.0
Eoin McKeown,ST (C),Forward,05/11/1998,11,1,10,2,4.0
Liam Robinson,M (C),Midfielder,05/11/1998,11,1,10,1,4.0
George Marsh,M (C),Midfielder,05/11/1998,11,1,10,2,3.0
Anthony Folkes,D (C),Defender,04/11/1998,11,1,10,1,3.0
William Smith,"D (C), DM",Defender,04/11/1998,11,1,10,1,4.0
Jordan Cox,"AM (C), ST (C)",Forward,04/11/1998,11,1,10,2,3.0
Kayne Diedrick-Roberts,ST (C),Forward,04/11/1998,11,1,10,2,3.0
Tyreke Johnson,M/AM (R),Midfielder,03/11/1998,11,1,10,1,1.0
Louis McIntosh,ST (C),Forward,03/11/1998,11,1,10,2,1.0
Jake Humphries,M/AM (C),Midfielder,03/11/1998,11,1,10,1,3.0
Jacob Maddox,M/AM (C),Midfielder,03/11/1998,11,1,10,1,3.0
Matthew Foy,ST (C),Forward,02/11/1998,11,1,10,2,5.0
Gerard Garner,ST (C),Forward,02/11/1998,11,1,10,2,4.0
Christopher Merrie,M (C),Midfielder,02/11/1998,11,1,10,1,4.0
James Hammond,M (C),Midfielder,02/11/1998,11,1,10,1,5.0
Lewis Ritson,D (C),Defender,01/11/1998,11,1,10,2,3.0
Owen Dale,ST (C),Forward,01/11/1998,11,1,10,3,4.0
Alex Prosser,D (C),Defender,31/10/1998,10,1,10,1,3.0
Alex Curran,"AM (RLC), ST (C)",Forward,31/10/1998,10,1,10,2,4.0
Adam Lund,D (C),Defender,31/10/1998,10,1,10,1,4.0
Josh Brown,M (C),Midfielder,31/10/1998,10,1,10,1,5.0
Joe Powell,M/AM (C),Midfielder,30/10/1998,10,1,10,1,3.0
Ryan Leonard,M (R),Midfielder,30/10/1998,10,1,10,1,4.0
Reece Ford,D (RC),Defender,29/10/1998,10,1,10,1,4.0
Michael Ford,D (R),Defender,28/10/1998,10,1,10,3,4.0
Josh Beaumont,D (C),Defender,28/10/1998,10,1,10,1,4.0
Chris Camwell,D (LC),Defender,27/10/1998,10,1,10,1,4.0
Charlie Jemson,D (C),Defender,27/10/1998,10,1,10,1,4.0
Kieran Hall,M/AM (L),Midfielder,26/10/1998,10,1,10,1,5.0
Brad Kay,ST (C),Forward,26/10/1998,10,1,10,2,4.0
Tinashe Chakwana,M (RL),Midfielder,25/10/1998,10,1,10,1,3.0
Jamie Stephens,D (C),Defender,24/10/1998,10,1,10,1,4.0
Josh Earl,D (L),Defender,24/10/1998,10,1,10,1,4.0
Harry Goode,D (C),Defender,24/10/1998,10,1,10,1,4.0
Pat Adamson,M (C),Midfielder,24/10/1998,10,1,10,1,5.0
Declan Leen,M (C),Midfielder,24/10/1998,10,1,10,1,5.0
Josh Dasilva,ST (C),Forward,23/10/1998,10,1,10,2,3.0
Tom Charlesworth,D (R),Defender,23/10/1998,10,1,10,2,4.0
Henry Rollinson,M (R),Midfielder,23/10/1998,10,1,10,2,4.0
Charley Tuttle,D (L),Defender,22/10/1998,10,1,10,1,5.0
Mich'el Parker,D (C),Defender,22/10/1998,10,1,10,1,1.0
Samuel Nombe,"AM (R), ST (C)",Forward,22/10/1998,10,1,10,2,4.0
Callum Tait,D (C),Defender,22/10/1998,10,1,10,1,4.0
Jake Eggleton,D (R),Defender,21/10/1998,10,1,10,1,3.0
Josh Martin,D (C),Defender,21/10/1998,10,1,10,1,4.0
Matthew Ward,M (RC),Midfielder,21/10/1998,10,1,10,2,4.0
Ramarni Medford-Smith,D (L),Defender,21/10/1998,10,1,10,1,4.0
Ben Cull,D (L),Defender,21/10/1998,10,1,10,2,1.0
Luke Woolfenden,D (C),Defender,21/10/1998,10,1,10,1,4.0
Christian N'Guessan,M (C),Midfielder,20/10/1998,10,1,10,1,4.0
Lewis Shorrock,M (C),Midfielder,19/10/1998,10,1,10,2,4.0
Luke Moran,D/WB/M (R),Defender,18/10/1998,10,1,10,1,5.0
Ben Hedley,M (C),Midfielder,18/10/1998,10,1,10,1,5.0
Joel Steer,ST (C),Forward,18/10/1998,10,1,10,2,4.0
Will Patching,M/AM (C),Midfielder,18/10/1998,10,1,10,2,3.0
Danny Parish,ST (C),Forward,18/10/1998,10,1,10,2,3.0
James Verney,ST (C),Forward,17/10/1998,10,1,10,2,5.0
Dan Smith,ST (C),Forward,17/10/1998,10,1,10,2,4.0
Adam Osbourne,D (C),Defender,17/10/1998,10,1,10,1,3.0
Jack Egan,ST (C),Forward,16/10/1998,10,1,10,2,5.0
Paul Akinuli,ST (C),Forward,16/10/1998,10,1,10,2,5.0
Oran Jackson,D (C),Defender,16/10/1998,10,1,10,3,4.0
Jake Kerrins,D (C),Defender,15/10/1998,10,1,10,1,4.0
Henry Burnett,AM (C),Forward,15/10/1998,10,1,10,2,5.0
Tyrell Warren,D (RLC),Defender,15/10/1998,10,1,10,1,3.0
Damani Dias,ST (C),Forward,15/10/1998,10,1,10,2,4.0
Sam Tonks,D/WB/M (R),Defender,15/10/1998,10,1,10,1,4.0
Aaron Taylor,"DM, M (C)",Midfielder,14/10/1998,10,1,10,1,5.0
Jake Mulryne,D (R),Defender,14/10/1998,10,1,10,1,4.0
Lewis O'Brian,M (C),Midfielder,14/10/1998,10,1,10,2,3.0
Jerome Opoku,D (LC),Defender,14/10/1998,10,1,10,1,4.0
Jack Denton,"D (C), DM",Defender,13/10/1998,10,1,10,1,4.0
Connor Langan,D (R),Defender,13/10/1998,10,1,10,1,1.0
Harry Stratton,D (L),Defender,13/10/1998,10,1,10,2,4.0
Demeaco Duhaney,D (R),Defender,13/10/1998,10,1,10,2,3.0
Nathan Randell,ST (C),Forward,13/10/1998,10,1,10,3,4.0
Jack Burgoyne,D (C),Defender,13/10/1998,10,1,10,1,4.0
Callum Ellesley,D (C),Defender,13/10/1998,10,1,10,1,1.0
Ross Debrick,D/WB (L),Defender,12/10/1998,10,1,10,1,4.0
Mustapha Bangura-Williams,D (RL),Defender,12/10/1998,10,1,10,1,4.0
Zak Guerfi,M (C),Midfielder,11/10/1998,10,1,10,1,5.0
Josh Grant,D (RC),Defender,11/10/1998,10,1,10,2,3.0
George Marchant,D (C),Defender,11/10/1998,10,1,10,1,5.0
Luke Whalley,M (R),Midfielder,11/10/1998,10,1,10,1,4.0
Luke Bacon,M (C),Midfielder,10/10/1998,10,1,10,1,5.0
Tyreeq Bakinson,M (C),Midfielder,10/10/1998,10,1,10,2,5.0
Lewis Baines,D (C),Defender,10/10/1998,10,1,10,2,4.0
Jahvan Davidson-Miller,ST (C),Forward,10/10/1998,10,1,10,2,4.0
Teddy Howe,D (R),Defender,09/10/1998,10,1,10,1,4.0
Rhys Groves,D (C),Defender,09/10/1998,10,1,10,1,5.0
George Dowling,M (C),Midfielder,08/10/1998,10,1,10,1,4.0
Trent Alexander-Arnold,"D (R), DM, M (C)",Defender,07/10/1998,10,1,10,1,1.0
Alex Clark,AM (L),Forward,07/10/1998,10,1,10,2,4.0
Joe Coveney,D (C),Defender,07/10/1998,10,1,10,2,3.0
Jamie Wilkinson,D (C),Defender,07/10/1998,10,1,10,1,4.0
Archie Davies,M (C),Midfielder,07/10/1998,10,1,10,1,4.0
Ben Toseland,M (L),Midfielder,06/10/1998,10,1,10,1,5.0
Alex Webb,D (RC),Defender,06/10/1998,10,1,10,1,5.0
Jordan Hallam,"AM (C), ST (C)",Forward,06/10/1998,10,1,10,3,4.0
Lloyd Kelly,D (LC),Defender,06/10/1998,10,1,10,1,4.0
Romeo Akinola,M (RLC),Midfielder,05/10/1998,10,1,10,2,3.0
Ryan Green,M (C),Midfielder,05/10/1998,10,1,10,1,4.0
Reece Breslin,ST (C),Forward,04/10/1998,10,1,10,2,5.0
Devonte Aransibia,AM (C),Forward,04/10/1998,10,1,10,2,1.0
Kyjuon Marsh-Brown,D (R),Defender,04/10/1998,10,1,10,1,3.0
Matthew Gillam,ST (C),Forward,04/10/1998,10,1,10,2,4.0
Harvey Read,D (C),Defender,04/10/1998,10,1,10,1,1.0
Daniel Thistlethwaite,D (C),Defender,03/10/1998,10,1,10,1,4.0
Jordan Prescott,ST (C),Forward,03/10/1998,10,1,10,2,4.0
Harry Taylor,"DM, M (C)",Midfielder,03/10/1998,10,1,10,1,4.0
J'cee Abraham,D (C),Defender,03/10/1998,10,1,10,1,3.0
Benjamin Agyeman-Badu,ST (C),Forward,02/10/1998,10,1,10,2,4.0
Jordi Osei-Tutu,D (R),Defender,02/10/1998,10,1,10,1,3.0
Jacob Croud,D (C),Defender,02/10/1998,10,1,10,1,5.0
Paul Symes,D (C),Defender,02/10/1998,10,1,10,1,5.0
Charlie Walford,D (L),Defender,01/10/1998,10,1,10,1,4.0
Callum Smith,"AM (L), ST (C)",Forward,01/10/1998,10,1,10,2,3.0
Jordan Fielding,D (C),Defender,01/10/1998,10,1,11,1,5.0
Louis Yuill,D (R),Defender,01/10/1998,10,1,10,1,4.0
Remell Fitton,M (C),Midfielder,30/09/1998,9,1,10,1,4.0
Tyrone Tucker-Dixon,"AM (R), ST (C)",Forward,29/09/1998,9,1,10,2,5.0
Zak Dearnley,"AM (RL), ST (C)",Forward,29/09/1998,9,1,10,2,3.0
David Ajiboye,M/AM (RL),Midfielder,28/09/1998,9,1,10,4,4.0
Dan Happe,D (C),Defender,28/09/1998,9,1,10,1,5.0
Brodie Litchfield,ST (C),Forward,27/09/1998,9,1,10,3,4.0
Harvey Smith,D (C),Defender,27/09/1998,9,1,10,1,4.0
Harry Brockbank,D (C),Defender,26/09/1998,9,1,10,1,3.0
Tom Ripsher,D (L),Defender,26/09/1998,9,1,10,1,4.0
Imani Matthews,ST (C),Forward,26/09/1998,9,1,10,2,4.0
Jack Kiersey,M (C),Midfielder,26/09/1998,9,1,10,1,1.0
Michael Conlon,M (C),Midfielder,26/09/1998,9,1,10,1,4.0
Joe Hardy,"AM (R), ST (C)",Forward,26/09/1998,9,1,10,2,3.0
Niah Payne,"M/AM (R), ST (C)",Midfielder,25/09/1998,9,1,10,2,4.0
Jordan Gabriel,D/WB (R),Defender,25/09/1998,9,1,10,1,4.0
Robbie McKenzie,M (C),Midfielder,25/09/1998,9,1,10,2,3.0
Callum Whelan,M (C),Midfielder,24/09/1998,9,1,10,1,3.0
Craig McCue,D/M/AM (L),Defender,24/09/1998,9,1,10,1,5.0
Tyler Cordner,"AM (R), ST (C)",Forward,24/09/1998,9,1,10,2,1.0
Cameron Shaw,ST (C),Forward,24/09/1998,9,1,10,2,4.0
Reece Fielding,ST (C),Forward,23/09/1998,9,1,10,2,4.0
Antony Evans,AM (C),Forward,23/09/1998,9,1,10,2,1.0
Jamie Hall,D (L),Defender,23/09/1998,9,1,10,1,5.0
Jacob Partridge,"D (C), DM",Defender,23/09/1998,9,1,10,1,4.0
George Harmes,M (C),Midfielder,22/09/1998,9,1,10,1,3.0
Peter Dearle,ST (C),Forward,21/09/1998,9,1,10,2,5.0
Ben Liddle,M (C),Midfielder,21/09/1998,9,1,10,2,4.0
Hugo Logan,M/AM (C),Midfielder,21/09/1998,9,1,10,2,4.0
Iké Ugbo,"AM (R), ST (C)",Forward,21/09/1998,9,1,10,2,3.0
Alex Brown,D (L),Defender,21/09/1998,9,1,10,2,4.0
Max Gillard,ST (C),Forward,20/09/1998,9,1,10,3,5.0
Callum Semple,D (C),Defender,20/09/1998,9,1,10,2,4.0
George Murray,ST (C),Forward,20/09/1998,9,1,10,2,5.0
Harry Baldry,M (C),Midfielder,20/09/1998,9,1,10,3,4.0
Joel Bonner,D (C),Defender,20/09/1998,9,1,10,1,4.0
Harry Blackburn,M (C),Midfielder,19/09/1998,9,1,10,2,5.0
Brad Duxbury,D (C),Defender,19/09/1998,9,1,10,2,3.0
Michael Anastasiou,M (C),Midfielder,17/09/1998,9,1,10,1,3.0
Bradley Freer,M (RL),Midfielder,17/09/1998,9,1,10,1,5.0
Joe Iaciofano,ST (C),Forward,16/09/1998,9,1,10,2,5.0
Jack Hallahan,M (C),Midfielder,16/09/1998,9,1,10,1,4.0
Olly Box,M (C),Midfielder,16/09/1998,9,1,10,1,5.0
Charley Doyle,D (C),Defender,16/09/1998,9,1,10,1,4.0
Treon Johnson,ST (C),Forward,15/09/1998,9,1,10,3,3.0
Jake Croft,D (C),Defender,14/09/1998,9,1,10,1,4.0
Liam Travers,ST (C),Forward,14/09/1998,9,1,11,2,5.0
Jordan Grant,D (C),Defender,14/09/1998,9,1,10,1,3.0
Thomas Powell,ST (C),Forward,12/09/1998,9,1,10,2,4.0
Owen Wallis,D (C),Defender,12/09/1998,9,1,10,1,1.0
Jake Ford,M (C),Midfielder,12/09/1998,9,1,10,2,4.0
Bradley Stevenson,AM (C),Forward,12/09/1998,9,1,10,2,4.0
Elliot Embleton,M (C),Midfielder,11/09/1998,9,1,10,2,3.0
Aidan Hart,D (R),Defender,11/09/1998,9,1,11,1,5.0
George Collett-McCartney,D (L),Defender,11/09/1998,9,1,10,1,5.0
Jak Hickman,D (R),Defender,11/09/1998,9,1,10,1,4.0
George Withe,M (C),Midfielder,11/09/1998,9,1,10,2,1.0
Sam Woods,D (C),Defender,11/09/1998,9,1,10,2,1.0
Morgan Ratcliffe,D (C),Defender,11/09/1998,9,1,10,1,5.0
Connor Kirby,M (C),Midfielder,10/09/1998,9,1,10,1,4.0
Aramide Oteh,ST (C),Forward,10/09/1998,9,1,10,3,3.0
Ben Morgan,D (C),Defender,10/09/1998,9,1,10,1,1.0
Ernest Okoh,D (RL),Defender,10/09/1998,9,1,10,1,3.0
Billy Grogan,D (R),Defender,09/09/1998,9,1,10,1,3.0
Lewis Knight,ST (C),Forward,09/09/1998,9,1,10,2,4.0
Sam Iles,D (LC),Defender,09/09/1998,9,1,10,1,5.0
Toby Syme,D (C),Defender,09/09/1998,9,1,10,1,1.0
Charlie Forecast,D (C),Defender,09/09/1998,9,1,10,1,4.0
Beni Baningime,"DM, M (C)",Midfielder,09/09/1998,9,1,10,1,1.0
Caleb Richards,D (C),Defender,08/09/1998,9,1,10,1,4.0
Jake Taylor,M (C),Midfielder,08/09/1998,9,1,10,1,4.0
Jo Cummings,D (C),Defender,08/09/1998,9,1,10,2,4.0
Steven Alzate,M (C),Midfielder,08/09/1998,9,1,10,1,5.0
Keiron Lane,D (C),Defender,08/09/1998,9,1,10,1,5.0
Callum Lang,M/AM (L),Midfielder,08/09/1998,9,1,10,1,4.0
Lloyd Henderson,M (R),Midfielder,08/09/1998,9,1,10,1,4.0
Calvin Davies,D (RL),Defender,07/09/1998,9,1,10,1,4.0
Josce Syrett,AM (C),Forward,07/09/1998,9,1,10,2,4.0
Lewis Butroid,D (LC),Defender,07/09/1998,9,1,10,1,4.0
Ronaldo Brown,M/AM (R),Midfielder,07/09/1998,9,1,10,1,4.0
Richard Nartey,D (RLC),Defender,06/09/1998,9,1,10,1,3.0
Jacob Rammell,M (C),Midfielder,06/09/1998,9,1,10,1,4.0
Cameron McJannet,D (C),Defender,06/09/1998,9,1,10,1,5.0
Kiernan Dewsbury-Hall,M (C),Midfielder,06/09/1998,9,1,10,1,1.0
Emmanuel Yeboah,M (RC),Midfielder,05/09/1998,9,1,10,2,1.0
TJ Culpeper,D (C),Defender,05/09/1998,9,1,10,1,4.0
Kenneth Yao,D (C),Defender,05/09/1998,9,1,10,1,4.0
Levi Lumeka,AM (L),Forward,05/09/1998,9,1,10,4,1.0
Keegan Burton,"AM (C), ST (C)",Forward,04/09/1998,9,1,10,3,4.0
Joe McBrearty,ST (C),Forward,04/09/1998,9,1,10,2,5.0
Oliver Mulders,D (C),Defender,04/09/1998,9,1,10,1,4.0
Josh Barker,D (R),Defender,04/09/1998,9,1,10,1,4.0
Thomas Hammerton,M (C),Midfielder,04/09/1998,9,1,10,1,4.0
Darnell Johnson,D (RC),Defender,03/09/1998,9,1,10,2,1.0
Matty Makinson,D (R),Defender,03/09/1998,9,1,10,1,4.0
Ro-Shaun Williams,D (C),Defender,03/09/1998,9,1,10,1,3.0
Alfie Connor,D (C),Defender,03/09/1998,9,1,10,3,4.0
Daniel Bramall,AM (RL),Forward,03/09/1998,9,1,10,2,1.0
Joshua Moore,M (C),Midfielder,02/09/1998,9,1,10,1,4.0
Joseph Hartley,M/AM (R),Midfielder,01/09/1998,9,1,10,2,5.0
Connor York,"D (RC), DM, M (C)",Defender,01/09/1998,9,1,10,1,1.0
Matt Day,ST (C),Forward,01/09/1998,9,1,10,2,4.0
Joel Carta,M (C),Midfielder,01/09/1998,9,1,10,1,4.0
Regan Sollars,D (LC),Defender,01/09/1998,9,1,10,1,5.0
Scott Mitchell,D (C),Defender,01/09/1998,9,1,10,1,5.0
Jack Ball,"M/AM (RC), ST (C)",Midfielder,01/09/1998,9,1,10,1,5.0
Lewis Archer,ST (C),Forward,31/08/1998,8,4,10,2,3.0
Roman Hickey,"D (C), DM",Defender,31/08/1998,8,4,10,1,5.0
Rushian Hepburn-Murphy,ST (C),Forward,28/08/1998,8,4,10,2,3.0
Mackenzie Faulkner,D (C),Defender,28/08/1998,8,4,10,1,4.0
Dylan King,D (C),Defender,27/08/1998,8,4,10,1,4.0
Sam Bone,"DM, M (C)",Midfielder,27/08/1998,8,4,10,1,4.0
Kyron Stabana,D (R),Defender,27/08/1998,8,4,11,2,4.0
Cameron Humphreys,D (C),Defender,22/08/1998,8,4,10,2,3.0
Admiral Muskwe,ST (C),Forward,21/08/1998,8,4,10,2,1.0
Conner Williamson,ST (C),Forward,18/08/1998,8,4,10,2,4.0
Kane Baldwin,D (RC),Defender,16/08/1998,8,4,10,1,5.0
Jake Nicholson,M/AM (C),Midfielder,16/08/1998,8,4,10,1,4.0
Shaun McWilliams,M (C),Midfielder,14/08/1998,8,4,10,1,5.0
Charlie Fripp,D/WB (R),Defender,14/08/1998,8,4,10,1,5.0
Gabriel Osho,D (C),Defender,14/08/1998,8,4,10,4,4.0
Dan Matsuzaka,D (C),Defender,13/08/1998,8,4,10,1,4.0
Will Richards,"AM (C), ST (C)",Forward,13/08/1998,8,4,10,3,5.0
Kofi Boateng,D (C),Defender,12/08/1998,8,4,10,1,1.0
Oliver Crankshaw,M (RLC),Midfielder,12/08/1998,8,4,10,2,4.0
Josh Eppiah,"AM (R), ST (C)",Forward,10/08/1998,8,4,10,2,1.0
Luke Griffiths,M (C),Midfielder,10/08/1998,8,4,10,1,3.0
Adam Porritt,AM (C),Forward,09/08/1998,8,4,10,2,4.0
Sam Hanna,D (LC),Defender,07/08/1998,8,4,10,1,4.0
Ryan East,M (C),Midfielder,07/08/1998,8,4,10,1,4.0
Paul Bakare,D (R),Defender,07/08/1998,8,4,10,1,5.0
Toby Simms,D (LC),Defender,07/08/1998,8,4,10,1,4.0
Foday Nabay,M (C),Midfielder,05/08/1998,8,4,10,1,4.0
Ryan King-Elliott,D (R),Defender,31/07/1998,7,4,10,2,1.0
John Roberts,D (RC),Defender,30/07/1998,7,4,10,1,5.0
Sam Surridge,ST (C),Forward,28/07/1998,7,4,10,3,1.0
Andre Green,AM (RL),Forward,26/07/1998,7,4,10,2,3.0
Brendy Glackin,ST (C),Forward,25/07/1998,7,4,10,2,4.0
Ody Alfa,ST (C),Forward,24/07/1998,7,4,10,2,3.0
Mikael Ndjoli,M/AM (L),Midfielder,24/07/1998,7,4,10,1,4.0
Rian Bray,D (C),Defender,23/07/1998,7,4,10,1,4.0
Josh Baker,M/AM (C),Midfielder,14/07/1998,7,4,10,2,3.0
Jordan Piggott,D (C),Defender,13/07/1998,7,4,10,1,3.0
Bryce Hosannah,D (R),Defender,13/07/1998,7,4,10,2,1.0
Callum O'Hare,M/AM (C),Midfielder,09/07/1998,7,4,10,1,1.0
Nathan Webb,"AM (C), ST (C)",Forward,09/07/1998,7,4,10,2,5.0
Joe Tennent,D (C),Defender,08/07/1998,7,4,10,1,4.0
Leo Donnellan,M (C),Midfielder,07/07/1998,7,4,10,1,3.0
Harvey Moss,AM (L),Forward,05/07/1998,7,4,10,2,4.0
Lewis Hardcastle,M (C),Midfielder,04/07/1998,7,4,10,1,4.0
O'Shaye Giraud Hutchinson,M (C),Midfielder,04/07/1998,7,4,10,2,4.0
Christian Oxlade-Chamberlain,M (C),Midfielder,02/07/1998,7,4,10,1,4.0
Raequoun Brady,"DM, M (C)",Midfielder,01/07/1998,7,4,10,1,4.0
Callum Westwood,D (R),Defender,01/07/1998,7,4,10,1,5.0
Tom Davies,"DM, M (C)",Midfielder,30/06/1998,6,4,10,1,1.0
Eberechi Eze,M/AM (C),Midfielder,29/06/1998,6,4,10,1,4.0
Shaun Hobson,D (C),Defender,29/06/1998,6,4,10,1,3.0
Shane Donaghey,DM,Midfielder,28/06/1998,6,4,10,1,3.0
Mason Duffy,"M (C), AM (RLC)",Midfielder,24/06/1998,6,4,10,1,4.0
Jack Taylor,M (C),Midfielder,23/06/1998,6,4,10,1,5.0
Martell Daswell,M/AM (C),Midfielder,22/06/1998,6,4,10,2,4.0
Nathan Holland,AM (RL),Forward,19/06/1998,6,4,10,2,1.0
Matthew Parker,M (C),Midfielder,18/06/1998,6,4,10,1,5.0
Hayden Coulson,D/WB/M (L),Defender,17/06/1998,6,4,10,1,4.0
Sam Roscoe,D (C),Defender,16/06/1998,6,4,10,1,4.0
Jamil Roberts,D/WB/M/AM (L),Defender,14/06/1998,6,4,10,1,5.0
James Tilley,"M (RL), AM (RLC), ST (C)",Midfielder,13/06/1998,6,4,10,1,3.0
Josh Murray,D (R),Defender,13/06/1998,6,4,10,2,3.0
Louis Yamfam,"M (RL), AM (R)",Midfielder,12/06/1998,6,4,10,4,5.0
Jeremy Arthur,D (C),Defender,09/06/1998,6,4,10,1,3.0
Sean Bird,D (R),Defender,07/06/1998,6,4,10,1,3.0
George Brown,D (C),Defender,07/06/1998,6,4,10,1,7.0
Jordan Hancox,M/AM (L),Midfielder,07/06/1998,6,4,10,2,4.0
Max Melbourne,D (L),Defender,06/06/1998,6,4,10,1,3.0
Josh Gregory,M (C),Midfielder,05/06/1998,6,4,10,1,4.0
Sam Ford,ST (C),Forward,05/06/1998,6,4,10,2,4.0
Kaleem Haitham,M/AM (L),Midfielder,04/06/1998,6,4,10,1,4.0
Louis Coyne,D (C),Defender,02/06/1998,6,4,10,1,4.0
Charlie Cleminshaw,D (C),Defender,01/06/1998,6,4,10,1,4.0
Stephy Mavididi,ST (C),Forward,31/05/1998,5,3,10,2,3.0
Luke Mallet,AM (RC),Forward,28/05/1998,5,3,10,2,7.0
Kane Bingley,D (C),Defender,27/05/1998,5,3,10,1,4.0
Drew Ricketts,D (RC),Defender,27/05/1998,5,3,10,1,5.0
Norman Wabo,ST (C),Forward,26/05/1998,5,3,10,2,4.0
Owen Gamble,D (R),Defender,25/05/1998,5,3,10,1,3.0
Jack Bainbridge,D (RC),Defender,21/05/1998,5,3,10,1,1.0
George Proctor,"D (C), DM, M (C)",Defender,20/05/1998,5,3,10,1,4.0
Ruudi Clarke,AM (C),Forward,20/05/1998,5,3,10,2,3.0
DJ Buffonge,"M (C), AM (RLC)",Midfielder,20/05/1998,5,3,10,1,3.0
Devante Rodney,ST (C),Forward,19/05/1998,5,3,10,2,4.0
Alfie Kilgour,D (RC),Defender,18/05/1998,5,3,10,1,5.0
Tiago Sa,D (L),Defender,16/05/1998,5,3,10,1,5.0
Adetayo Edun,D (L),Defender,14/05/1998,5,3,10,4,4.0
Matthew Stockill,M (C),Midfielder,14/05/1998,5,3,10,1,4.0
Josh Williams,D (C),Defender,10/05/1998,5,3,10,1,1.0
Joe Robson,D (C),Defender,09/05/1998,5,3,10,1,5.0
Ashley Harper,D/WB/M (R),Defender,06/05/1998,5,3,10,1,4.0
Jacob Whitmore,D (R),Defender,06/05/1998,5,3,10,1,4.0
Liam Sayers,ST (C),Forward,05/05/1998,5,3,10,2,4.0
Wil Babb,M (C),Midfielder,03/05/1998,5,3,10,2,5.0
Louis Hall,D (L),Defender,03/05/1998,5,3,10,1,3.0
Tristan Sword,M/AM (C),Midfielder,02/05/1998,5,3,10,2,4.0
Kallum Mantack,M/AM (R),Midfielder,01/05/1998,5,3,10,1,4.0
Jamie Spencer,M (C),Midfielder,28/04/1998,4,3,10,2,3.0
Yohan Rutty-Smith,M (C),Midfielder,27/04/1998,4,3,10,2,5.0
Seth Owens,D (C),Defender,26/04/1998,4,3,10,1,3.0
Dory Yates,D (C),Defender,25/04/1998,4,3,10,1,4.0
Michael Tetteh,M (C),Midfielder,24/04/1998,4,3,10,2,4.0
Reuben Dass,M/AM (RL),Midfielder,24/04/1998,4,3,10,1,5.0
Tom Edwards,D (R),Defender,24/04/1998,4,3,10,1,1.0
